length,time,time_mean,time_stdev,algo
1000,0.003172874450683593,0.0045436795552571616,0.004885912065698262,MD5
10,0.003390073776245117,0.004147684574127198,0.0025889617223982227,SHA256
10,0.003336906433105469,0.0037620178858439133,0.0010945581213567528,SHA256
100,0.0033309459686279297,0.004065275192260742,0.002999194963398212,MD5
10,0.003319740295410156,0.003781677087148031,0.0016418807338445562,MD5
32,0.003240346908569336,0.003966687520345053,0.0028204723946303307,SHA512
1000,0.003196954727172852,0.003936601479848226,0.0020946789202519194,MD5
320,0.007500886917114258,0.004562471707661947,0.008410953304259509,MD5
10,0.0031430721282958984,0.0039725192387898775,0.0026964442404224893,MD5
10,0.003103971481323242,0.0039295538266499825,0.001237308217671441,SHA256
10,0.003141164779663086,0.003971684773763021,0.0038573750788958782,SHA512
32,0.003212928771972656,0.004832700888315836,0.010915653741730726,SHA256
32,0.003434896469116211,0.00388556718826294,0.0016487843017787024,MD5
1000,0.003327131271362305,0.004154613812764486,0.0033077348045633666,SHA256
10,0.003612041473388672,0.004424426555633546,0.011465144612090769,SHA512
100,0.003365755081176758,0.00391077995300293,0.0022959426009878012,SHA256
32,0.004058122634887695,0.004200640519460042,0.0033563551552800532,SHA256
10,0.0031909942626953125,0.0038873561223347983,0.002570802187151345,SHA512
320,0.003462076187133789,0.003782812754313151,0.0010295847223771026,SHA256
10,0.004099845886230469,0.004380109310150146,0.004465105317594983,SHA256
32,0.0032629966735839844,0.004072602589925129,0.002237904757765142,SHA256
1000,0.003420114517211914,0.004184106190999349,0.003191364787701597,SHA512
320,0.0035660266876220703,0.004114473660786946,0.002933047825896389,SHA256
10,0.0037131309509277344,0.0038426526387532562,0.002731837718290804,MD5
320,0.005183935165405274,0.0037962667147318522,0.0009595214048763713,SHA256
100,0.004836797714233398,0.003861805597941081,0.0019153491623478788,SHA512
1000,0.003535032272338867,0.0045132843653361,0.006591595127314341,MD5
32,0.003225088119506836,0.004475444157918293,0.004828928968860731,MD5
32,0.003220081329345703,0.003944586912790935,0.002828543248807042,SHA512
1000,0.004703044891357422,0.004171677430470784,0.00430521142940991,MD5
1000,0.003187894821166992,0.003926230271657308,0.0021341445650170893,SHA512
1000,0.0032498836517333984,0.003980737527211507,0.00341276715639985,MD5
320,0.0038568973541259774,0.00422957976659139,0.004172786054582709,SHA512
320,0.003315925598144531,0.004053623676300049,0.0030805796308725703,SHA256
100,0.003278017044067383,0.003821645577748617,0.002063751503087966,SHA512
320,0.003153085708618164,0.0042531442642211904,0.003128711548631168,SHA256
10,0.0033109188079833984,0.003680429458618164,0.0012060227725669915,SHA512
320,0.004835128784179688,0.004067734877268473,0.001976549079517336,SHA256
32,0.003651142120361328,0.0044443058967590324,0.007647923911839991,MD5
100,0.003130912780761719,0.004107337792714437,0.0023721829710210878,MD5
